path,label
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00944.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00492.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_290_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_165_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00797.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_5_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_43_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00617.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00785.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00299.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_418_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_192_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_291_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_42_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00190.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00101.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00604.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00816.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_158_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_267_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00191.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_202_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00963.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_59_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_91_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_18_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00292.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_12_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_55_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_170_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01031.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00082.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00348.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_151_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00696.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_436_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_24_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_217_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00858.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01013.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_182_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_213_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00731.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_44_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00824.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00239.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_136_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_286_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_76_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_188_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_29_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_239_1000.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00095.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00164.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00002.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_175_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00583.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00152.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_36_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_208_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00713.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_48_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_21_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_178_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_174_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00642.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00786.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00522.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_199_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00131.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_293_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00568.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00256.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00592.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_236_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00186.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00997.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00150.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_377_0100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00511.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_7_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00205.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_236_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00272.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_171_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00287.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00686.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00411.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00808.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_195_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_43_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_459_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_375_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_255_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_13_1010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_47_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01049.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00007.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00706.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_336_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00182.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01044.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00779.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_63_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00497.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00474.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01014.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_174_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00707.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_154_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_190_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_409_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00335.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00699.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_138_1101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00445.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00157.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_117_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_79_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_336_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01070.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_76_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00114.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00276.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_208_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_228_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00557.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_01006.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_87_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00358.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00063.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_141_0111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_45_0010.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00061.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00264.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00552.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00792.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_156_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00097.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00914.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00933.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_222_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_99_0101.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00170.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00352.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00805.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_84_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00818.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00912.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00847.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00159.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00486.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00443.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_73_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_194_1011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00653.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_350_0100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_01017.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/hard_225_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_432_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_353_0011.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_30_1001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00606.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_175_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00280.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_92_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00735.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00102.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_real/real_00608.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00726.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_62_0001.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/easy_23_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00666.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00970.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_real/real_00634.jpg,0
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/mid_52_1111.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/hard_227_1100.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face_detection/real_and_fake_face/training_fake/mid_185_1110.jpg,1
/home/runner/workspace/ml/datasets/real-fake-faces/real_and_fake_face/training_fake/easy_219_1101.jpg,1
